season the potatoes with some chopped parsley leaves .	cut parsley leaves into small pieces . take out some butter . put the parsley leaves and butter in the potatoes and stir them until the butter melts in .	0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1
season the potatoes with some chopped parsley leaves .	gather parsley leaves . chop about 3 tablespoons of parsley leaves . sprinkle the chopped leaves on the mash potatoes . mix in the parsley using a spatula .	1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1
season the potatoes with some chopped parsley leaves .	add some parsley on top . add some chives on top . add a little butter on top .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
roll out the dough .	use a small amount of flour and dust surface of flat work space . place a small ball of dough dusted area . flatten dough with fingertips slightly . begin to gently roll dough out into a circle using a rolling pin . roll the dough out very thin .	1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1
roll out the dough .	use a wooden rolling pin to roll out the balls of dough . roll dough into thin circles . heat a pan to cook them .	1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0 1 1
roll out the dough .	take the dough ball and put it on a flat surface . using a roller flatten out the dough ball . the result should be a thin round circle of dough .	1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1
roll the ball in the flour .	take a ball of dough in the hand . roll the dough ball evenly . take the flour in a small bowl . place the dough ball in the flour . roll the ball in the flour .	1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
roll the ball in the flour .	place the ball in the flour with your hand . use your hand to roll the ball around and cover it with flour .	0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1
roll the ball in the flour .	use your hands to roll the dough into a ball . dip the ball into flour . flatten the dough on the board .	1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1
place the dough on the pan .	put the dough on the center of the frying pan . wait for the small air bubbles to appear .	1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 1
place the dough on the pan .	heat a pan on the stove top . place the dough in the pan and wait to see small air bubbles .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1
place the dough on the pan .	pick up the dough with your hands . put the dough flat on the pan .	0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
mix flour salt oil and water .	pour the flour in a large bowl . add salt and oil to the flour . use your fingers to mix the salt and oil into the flour . add hot water to the flour and use your hands to mix into a soft dough .	0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1
mix flour salt oil and water .	we now want to pour our flour into the large bowl . next add in some salt and oil to the mixture . using one hand , mix the ingredients while you other hand slowly adds water as needed . just enough to make it soft though !	1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1
mix flour salt oil and water .	in a large metal bowl add flour , salt and oil . slowly mix in hot water to make a soft dough .	1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1
place the bread over high flame .	using tongs flip the bread . place the bread over high flames until it bubbles .	1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1
place the bread over high flame .	take the tongs and pick up the bread . set the bread on a grill . put the grill over the high flame .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
place the bread over high flame .	take out the bread with tongs . place the bread on a wire mat . hold the wire mat over a the flame set to high .	1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1
when air bubbles form flip the bread over .	when you see air bubbles in the bread you know it is time to flip it . take your tongs and flip your bread over .	1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1
when air bubbles form flip the bread over .	when you see bubbles coming up on the bread take tongs and grab the bread . flip the bread over .	1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
when air bubbles form flip the bread over .	wait for air bubbles to form . when air bubbles are presents , use a spatula to turn over the bread .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
spread ghee on the bread .	fill a spoon full of ghee . use the spoon to evenly spread the ghee onto the bread in a circular motion while the bread is still warm .	0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1
spread ghee on the bread .	place tortilla on plate . spread ghee on bread using spoon .	0 1 1 0 1 1 1 1 1 1 0 1
spread ghee on the bread .	use a spoon to place some ghee oil on the bread . use the back of the spoon to spread the ghee out .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
knead the dough and cover with a towel .	when the dough is mixed , knead it with your hands by flattening and folding over and over . do this until the dough is well combined and very soft . when the dough is ready , put a wet towel on the top of the dough ball and set it aside for 10 minutes .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
knead the dough and cover with a towel .	after you have mixed the dough ingredients you need to work on it . this is called kneading the dough . put the dough into a ball and place it on a wooden board or large wooden bowl . put on it hard with you hand . push away from you . then fold it over on itself from the top and push away again . when you have done this enough , your dough will be springy and shaped somewhat like a ball . now cover it with a towel and set aside for a while .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
knead the dough and cover with a towel .	to knead the dough , push your thumb slightly into the middle of the dough , and use your whole hand to push down on the dough . push down on the dough so that it flattens out a bit , and then flip it over , covering up the hole your thumb left in the middle . keep repeating this kneading pattern , flattening and turning the dough until it is very soft . when the dough is very soft , roll it into a large ball . place the ball of dough in the middle of the pan , and cover it with a moist tea towel .	1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1
separate the dough into pieces and roll into balls .	pull small sections of the dough apart . use your hands to roll the dough into small balls of dough .	0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1
separate the dough into pieces and roll into balls .	pull off a piece of the dough . roll it into a ball with your hands about the size of a golf ball or a little bigger .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1
separate the dough into pieces and roll into balls .	use your fingers to press the dough . divide the dough and use your hands to roll into small balls .	1 1 0 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1
put cheese and bread on the bread .	now we will add 4 - 6 pieces of cheese onto our bread in the pan . now just take the top slice of bread and cover up the cheese .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
put cheese and bread on the bread .	put a pan on the stove top and turn on the heat . put a slice of bread in the pan , and place 4 to 6 slices of cheese on the bread . top with another slice of bread .	1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
put cheese and bread on the bread .	put a slice of bread on the middle of heated pan . put slice of cheese on the slice of bread that 's on the pan . put another slice of bread on top of the cheese .	1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
cook the sandwich in the pan .	place the sandwich in the pan . turn the knob of the stove up . let the sandwich cook on the pan it will brown a little .	0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
cook the sandwich in the pan .	now we want to take your other piece of bread and place it on top of the cheese . make sure the mayonnaise side is sitting up when you place it in the pan . now we are going to let it cook for a few minutes and flip the sandwich over with the spatula . now cook the other side the same amount of time to help make the bread evenly toasted . flip again if needed .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1
cook the sandwich in the pan .	make sure the heat is medium to medium low . place the sandwich in the pan . let it cook on one side for a few minutes and then use a spatula to flip it . the bread should be golden brown and if its not , continue to cook . once the cheese looks melted feel free to take it off the burner and enjoy !	1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1
put mayonnaise on top of two pieces of bread .	put two slices of bread on the counter top . use a knife to spread mayonnaise on top of the two slices of bread .	1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1
put mayonnaise on top of two pieces of bread .	take two pieces of bread . take some mayonnaise in a bowl . take a spreading knife . spread some mayonnaise on to the top of bread . repeat the same with other slice of bread .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
put mayonnaise on top of two pieces of bread .	get a knife you can use for spreading . put some mayonnaise on each piece of bread and spread around to cover the bread .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1
heat a pan to medium high .	take a medium sized frying pan . place the pan on the stove . on the stove to a medium high . heat the pan to a medium high . reduce the heat if needed .	1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
heat a pan to medium high .	place a pan on the stove . turn it on to medium or medium - high . wait for the pan to heat up , about 3 or 4 minutes .	0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
heat a pan to medium high .	put the pan on the burner . turn the heat up to medium high .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
put the bread aside and prepare a pan heated with butter .	put a pan on the stove and turn on the heat . add a piece of butter to the hot pan to melt .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
put the bread aside and prepare a pan heated with butter .	using a knife spread butter on top of the bread . take a piece of butter and with your tip of your knife spread it around the pan .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1
put the bread aside and prepare a pan heated with butter .	place pan on stove and turn burner on to medium heat . spread butter on two pieces of bread . place bread on the counter next to the pan . put a small amount of butter into the warmed pan . butter should begin to melt . carefully spread butter around the pan with a knife .	1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
add hoisin sauce broth and peanut butter to the pan .	add 5 tablespoons of hoisin sauce to the pan . put in 5 tablespoons of pork broth . add 1 tablespoon of peanut butter to the pan . use a spoon to stir all of the ingredients together as they cook .	1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1
add hoisin sauce broth and peanut butter to the pan .	put 5 tablespoons of hoisin sauce into the pan . add 5 tablespoons of pork broth and 1 tablespoon of peanut butter to the pan . use a spoon to mix all together .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1
boil pork belly with a teaspoon of salt .	place the pork belly in the boiling water with your hand . using a fork grab the pork belly out of the water . using chopsticks poke it ti make sure it is tender .	1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1
boil pork belly with a teaspoon of salt .	pour the water in the bowl . boil the water with tea spoon of salt , put in the pork belly in the boiling water . when it start boiling turn the hit to the medium low . cook for 25minutes .	0 1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1
boil pork belly with a teaspoon of salt .	put the pork into a boiling pot of water . add 1 teaspoon of salt . when the pot starts to boil turn the temperature to medium low . cook for 25 to 25 minutes .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1
cook the rice noodles .	take a pot and place it on the stove . add some water in to the pot and boil the water . add the rice noodles in to the boiling water . cook the noodles in the water . remove the water from the noodles using a strainer .	1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 1
cook the rice noodles .	place the noodles in the pot . pour water into then pot . put the oven top on and cook your noodles .	0 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1
cook the rice noodles .	put enough water into the pot to be able to cover the noodles and turn the burner on . once the water starts to boil , very carefully put the noodles into the boiling water . allow the noodles to cook 3 - 5 minutes until soft or according to the package instructions . when the noodles are cooked enough , turn off the burner and very carefully drain the noodles in a strainer over the sink .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
cut the cucumber into vertical slices .	take the cucumber on a cutting board . cut the cucumber in to two halves horizontally . now cut each half in to two halves vertically . take each half of cucumber and cut in to thin slices . take the cucumber slices on a plate .	1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
cut the cucumber into vertical slices .	put the cucumber on the cutting board . cut the cucumber into 3 inch lengths . cut those pieces long wise into half . lay the cucumber down on the flat side . slice the cucumber long ways .	1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
cut the cucumber into vertical slices .	hold the cucumber carefully . cut the cucumber into straight slices long ways .	0 1 1 1 1 1 1 1 1 0 1 0 0 1
peel and divide the prawns .	now we can peel the shrimp . take off their legs , antennas , and any other stringy parts . now take your knife and cut the prawns in half . you want to use the knife to cut the black lines out of the prawns .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1
peel and divide the prawns .	use your fingers to peel each prawn . use a knife to cut the prawns into two halves . use the knife to remove the black line from each prawn .	1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1
peel and divide the prawns .	peel the prawns . take the veins out of the prawns . use a knife to carefully cut the prawns into two halves .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1
add oil and garlic into a frying pan .	heat up pan . once pan is heated , add 1 tbsp olive oil and 1 tbsp garlic .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
add oil and garlic into a frying pan .	put 1 tablespoon of oil into a heated pan . add 1 tablespoon of finely chopped garlic to the heated pan .	1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1
add oil and garlic into a frying pan .	add one table spoon of oil to a heated pan . add one table spoon of minced ( very finely chopped ) garlic to the oil being sure not to splash the oil . be careful hot oil can cause burns ! ! !	1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1
stir the sauce .	stir the sauce well . simmer the sauce for 1 - 2 minutes until it thickens . transfer to condiment bowls .	1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1
stir the sauce .	use a fork to stir the sauce . simmer the sauce on the stove top for 1 to 2 minutes . wait until the sauce thickens .	1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 0 1
stir the sauce .	use a long spoon . stir the sauce with the spoon very well stirring quickly and all over .	1 1 0 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1
fry the prawns .	pour the water in the bowl . boil the water . put the shrimp int the boiling water until it turns orange . pull out the shrimp out of the bowl . peel the shrimp .	0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1
fry the prawns .	put the prawns in a pot and fry . fry the prawns for 2 minutes until they turn orange . peel the prawns .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1
fry the prawns .	boil water with salt and add the pork and allow to cook at medium heat . steam the shrimp in a pot with no water until golden brown . peel and then cut the shrimp in half . cool the pork down in ice cold water and slice . wrap together with choice veggies in rice wrap and deep fry .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1
cut the pork into thick slices .	place a cutting board on the counter . use a sharp big chef 's knife to slice the pork . cut thin slices of the pork -- be careful to keep your fingers away from the knife edge .	1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
cut the pork into thick slices .	use a nice to carefully cut the pork . pork should be cut into thin slices .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
cut the pork into thick slices .	get out a knife and cutting board for the pork . hold the pork steady with one hand and cut the pork into slices that are very thin .	1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
construct the roll by adding the shrimp and vegetables and rolling .	take the rolling sheet on the board . place the cut vegetables on one end of rolling sheet . add some meat below the vegetables . add shrimp below the meat . roll the sheet in to a closed roll .	1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1
construct the roll by adding the shrimp and vegetables and rolling .	lay the paper down flat . build the roll by putting the vegetables in a row in the middle . add the shrimp along the row as well .	0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1
construct the roll by adding the shrimp and vegetables and rolling .	shake the extra water off the wrapper roll . add the vegetables to the center of the wrapper leaving 2 - 3 inches on each side . add 2 slices of cucumber , 2 slices of pork and 2 pieces of shrimp . roll the wrapper tightly . seal the wrapper closed .	0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
add cooked rice and soy sauce and toss .	open the pre - cooked rice containers carefully place the rice cakes on top of the stir fry . carefully place the rice cakes on top of the stir fry , the steam from the stir fry will help re - heat the rice . carefully pour soy sauce onto the rice cakes , soy sauce can pour very quickly and is very salt so only add as much as tastes good to you . using a wooden spoon or other cooking utensil break apart the rice cakes into smaller and smaller chunks . after around a minute to two minutes begin to mix the smaller rice chunks into and under the stir fry .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add cooked rice and soy sauce and toss .	take a pan on a stove . cook the contents of the pan . add 2 cups of cooked rice in to the pan . add some soy sauce in to the pan . mix everything properly by tossing .	1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1
add cooked rice and soy sauce and toss .	pour cooked rice into the pan . add some soy sauce to the pan . use the stirring spoon to mix the ingredients in the pan .	0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 0 1 1 0 1
add minced garlic pork and    ginger and toss all the ingredients .	once the pan is nice and warm , add in our garlic to the pan . using the spoon , make sure to mix the garlic in well . once it starts to looked well mixed , we will add in our pork and ginger all at once . this will help stop the garlic from burning . keep mixing it around as it cooks .	1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
add minced garlic pork and    ginger and toss all the ingredients .	add the minced garlic to the frying pan . mix garlic into the pan is a stirring spoon . next put the pork into the frying pan . add ginger with the pork . using your spoon continue to mix together all the ingredients .	1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1
add minced garlic pork and    ginger and toss all the ingredients .	add minced garlic to the skillet . make sure to continuously stir so the garlic does not burn . then add the pork and ginger to the skillet as well . holding the handle to the skillet , carefully shake the skillet so that the ingredients get tossed around and mixed up well .	1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1
heat oil in a pan toss and saute the chopped vegetables .	pour oil in the pan and move the pan around to cover it with oil . throw in the cut vegetables into the pan .	0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1 1
heat oil in a pan toss and saute the chopped vegetables .	pour some oil into the pan , about 1 tablespoon . heat up the pan . pour the cut up vegetables into the hot pan . use a wooden spoon to keep stirring the vegetables so they do n't stick to the pan .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1
heat oil in a pan toss and saute the chopped vegetables .	put a pan on the stove and turn on the heat . add a small amount of oil to the pan . put the cut vegetables in the pan and gently shake the pan . use a spoon to stir the vegetables to prevent them from burning .	1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1
arrange the muffins with each half slightly overlapping .	grab muffins and cut carefully in half . toast muffins . grab plate . put one muffin on the plate . grab the other half of the muffin and put a part of the muffin .	0 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
arrange the muffins with each half slightly overlapping .	put one muffin down flat . put one muffin slightly on top of the other .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
arrange the muffins with each half slightly overlapping .	place the muffin halves on a plate . one of the half should be tilted to side meaning slightly overlapping the other .	0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour vinegar into the boiling water and simmer .	pour vinegar into a spoon . pour the vinegar from the spoon into the the bubbling water carefully .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1
pour vinegar into the boiling water and simmer .	take a pan and place it on the stove . add some water in to the pan . boil the water in the pan . add about 2 tablespoon of vinegar in to the boiling water . simmer the stove .	1 1 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
pour vinegar into the boiling water and simmer .	measure 2 tsp of vinegar and pour it into the boiling water . lower the heat under the pan until it is just gently simmering ( tiny bubbles coming to the surface ) .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1
top the eggs with hollandaise sauce chives and black pepper .	put a spoon full of hollandaise sauce over the egg . chop some chives into small pieces and sprinkle them over the top . grind a couple twists of black pepper over the top as well .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1
top the eggs with hollandaise sauce chives and black pepper .	use a spoon to put the hollandaise sauce on the eggs . use a sharp knife to chop the chives into small pieces . sprinkle the chives and black pepper on the eggs .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1
top the eggs with hollandaise sauce chives and black pepper .	place chives on cutting board . cut with a sharp knife into small pieces . add a spoonful of hollandaise sauce . grab a pinch of chives and add . grind fresh black pepper .	1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1
crack two eggs into separate cups .	carefully crack an egg and put it into a cup . be careful not to get any of the shell into the cup . repeat this with a second egg . put the second egg into a separate cup .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1
crack two eggs into separate cups .	crack an egg and open it into a cup carefully . do n't let any of the shell go in , if it does , remove the piece . repeat in another cup with another egg .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1
crack two eggs into separate cups .	tap eggs to crack the shell . put one egg in 2 separate cups .	0 1 1 1 1 0 1 1 1 1 1 1 1 1 1
gently heat hollandaise sauce in a pan of simmering water .	get a small bowl and put the hollandaise . find a pan that this small bowl will sit on the ledge . fill the pan with water just below where the bowl will sit . put the pan with water on the stove top . once it is bowling put the small bowl on the top of the pan .	1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
gently heat hollandaise sauce in a pan of simmering water .	put 6 tablespoons of hollandaise sauce in a pan of water . head the sauce in the pan of water while stirring gently .	1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1
gently heat hollandaise sauce in a pan of simmering water .	turn the heat on the stove to low . the water will be bubbling slightly . heat the sauce in the pan like this .	0 1 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1
