chop celery carrots onion and garlic and place them in the pan .	put the celery on the cutting board . get a knife and hold the celery . carefully cut small pieces by cutting and moving down the celery and cutting moving your hand as you cut more . do the same with the other vegetables . add everything to the pan .	1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
slice celery carrot and mushroom into small pieces .	use a knife to slice the celery , carrot , and mushrooms . be sure to slice them into small pieces .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
slice celery carrot and mushroom into small pieces .	put celery , carrots and mushrooms on a cutting board . use a sharp knife to cut the vegetables into small piece . use your fingers as a guide to prevent from cutting yourself .	1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1
slice celery carrot and mushroom into small pieces .	slice celery into small pieces . slice carrots into small pieces . slice mushrooms into small pieces . when slicing : use one hand to hold your knife , and the other hand to hold the celery , carrot , or mushroom . with your hand that 's holding the vegetable , make sure to tuck your fingers back so that your knuckles are sticking out farther than your fingers . this way , you will not accidentally chop your finger while slicing .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
chop peeled potatoes to dices .	take a cutting board and a knife . take some potatoes . take the peel away from the potatoes . cut the potatoes in to small cube shaped pieces . cut the onion in to small pieces .	1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1
chop peeled potatoes to dices .	using a knife carefully cut the potato across into section . then cut the new pieces again making small squares .	1 1 0 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1
chop peeled potatoes to dices .	cut the skin off of a cooked potato using a potato peeler or knife . use a knife to cut the potato into many smaller pieces .	0 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1
cut some tomatoes into puree .	put some sun dried tomatoes on a cutting board . use a sharp knife to cut the tomatoes into small piece .	1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1
cut some tomatoes into puree .	carefully use a knife to cut the tomatoes . cut the tomatoes into small slices .	1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1
cut some tomatoes into puree .	chop some potatoes . then chop some sun - dried tomatoes .	1 1 1 1 1 1 1 1 1 0 1 1
shred some cabbage and prepare some cauliflowers .	use a knife to carefully cut up some cabbage . prepare some cauliflowers .	1 1 0 1 1 0 1 1 1 1 1 1 1 1
shred some cabbage and prepare some cauliflowers .	get a good - sized , sharp knife . " slice the cabbage about 1/4 thick . " " . " " cut the cauliflower into small pieces ( about 1 ) . " " . "	1 1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1
shred some cabbage and prepare some cauliflowers .	take a knife to your cabbage and cut lengthwise . and take some cauliflower .	1 1 0 1 1 1 1 0 0 1 1 1 1 1 1
slice some smoke ham to strips .	stack ham a few layers high . using a knife , cut ham into narrow strips . now cut the ham in the opposite direction so you make squares .	0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1
slice some smoke ham to strips .	fold your ham pieces in half . " using a sharp knife , slice the ham into 1/2 strips . " " . " turn the ham and slice again , cross ways , so you have small cubes of ham .	1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1
slice some smoke ham to strips .	use a knife and carefully cut the ham . cut the ham into strips and then cut it again into squares .	1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1
crush some garlic .	place a clove of garlic on the cutting board , unpeeled . place the flat side of a knife on top of the clove . hit the knife with your hand to crush the clove of garlic . peel the skin off the crushed garlic .	0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1
crush some garlic .	place a clove ( one piece ) of garlic on the table . take a large knife . smash the garlic with the blade of the knife . peel off the outer layer of the garlic . use the inside of the garlic for cooking .	0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
crush some garlic .	crush some garlic . use the flat side of your knife to press it down .	1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1
heat some olive oil in a pan .	put pan on the stove and turn heat onto medium . pour some olive oil into the pan to cover bottom of pan .	1 1 1 1 0 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1
heat some olive oil in a pan .	put oil in a pan . turn the dial up halfway . let it heat it will bubble up .	1 1 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1
heat some olive oil in a pan .	first grab a pan . turn your stove on to medium heat . add a couple of tablespoons of olive oil .	1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1
add chopped vegetables and the ham .	carefully pour the vegetables in the pot . drop in the ham .	1 0 1 1 1 1 0 1 0 1 1 1 1
add chopped vegetables and the ham .	when your oil is hot you can add the onions , carrots , mushrooms , celery . next add the ham , potatoes and cauliflower . then add the sun - dried tomatoes and the cabbage . it 's important for this soup to season as you go .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 1
add chopped vegetables and the ham .	add the pieces of onion , carrots , and celery . add the sliced mushroom and ham . add the potatoes , cauliflower , cabbage , and dried tomatoes . add a large pinch of salt .	1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1
add a little bit black pepper and stir .	add black pepper to the food . stir the food with a wooden spoon to mix well . cook it really well for at least 15 minutes , until it turns a little brown . keep stirring so it does n't burn !	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1
add a little bit black pepper and stir .	add a little bit of pepper to the mixture . stir the mixture together . let it cook for 16 minutes . continue to stir as it cooks .	1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1
add a little bit black pepper and stir .	now all you want to do is add a little bit of pepper into the soup . just sprinkle it over the top of your soup . now you will want to take your spoon and stir the mixture until the pepper is mixed in good . now you are going to want to keep stirring for 15 minutes to cook the soup thoroughly .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1
add some oregano and basil and stir .	it is time to add herbs to your mixture on the stove . gather dried basil and oregano . put 1 teaspoon of basil in the pot . put 1 teaspoon of oregano in the pot . cook the mixture for 10 minutes .	1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
add some oregano and basil and stir .	put some dried oregano and basil in the pot . use a wooden spoon to stir it .	1 1 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1
add some oregano and basil and stir .	add some oregano to the ingredients in the hot pan . then add some dry basil to the pan . stir all the ingredients together .	1 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1
add tomato puree sweet peas chicken stock water and parmesan cheese to the pot .	put chopped tomatoes into the pot , use a wooden spoon to stir . add sweet peas , chicken stock , water and parmesan cheese to the pot . pot will then be placed in the oven .	1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
add tomato puree sweet peas chicken stock water and parmesan cheese to the pot .	pour tomatoes into bowl . pour peas into bowl . pour chicken stock and water into bowl . stir it up .	0 0 1 0 1 0 1 1 0 1 0 1 1 1 1 1 0 1 0 1 1 1
add tomato puree sweet peas chicken stock water and parmesan cheese to the pot .	add really good quality tomatoes and stir with wooden spoon . then add some sweet peas to the pot and stir . next add a good quality chicken stock and some water . and then add in a chunk of parmesan rind . then cook it .	1 1 0 1 0 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
cover the pan and cook in an oven .	put the lid on the pan . put the pan in an oven set at 350 degrees . cook for 2 hours .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
cover the pan and cook in an oven .	cover the pan . put the pan in the over . cook for 2 hours at 350 degrees .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
cover the pan and cook in an oven .	cover the pan securely with the lid . pick the pan up with mitts or a towel and place it in the oven carefully .	1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1
add parsley peas salt pepper and pasta .	add parsley , peas , salt , white pepper , and rigatoni pasta . stir everything .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
add parsley peas salt pepper and pasta .	put some parsley , peas and salt to the pot . then add some black pepper and the precooked rigatoni pasta . use a wooden spoon to stir everything together .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 0 1 1 1
add parsley peas salt pepper and pasta .	slowly pour in the parsley salt and pepper . carefully pour in the pasta so it does n't splash .	0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
cook the tofu and salt in a wok .	put tofu into the wok . add salt to the wok . cook the food in the wok .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
cook the tofu and salt in a wok .	take a spoon and scoop up a small amount of salt . pour the salt into the wok . slowly move the big ladle full of tofu in circles in the wok while you cook it . once the tofu feels a bit harder , it will be done . remove the ladle full of tofu from the wok and remove any water left in the ladle .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1
cook the tofu and salt in a wok .	put the tofu and salt in the big pan . use the big pan to cook it .	1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1
cook the beef with oil .	place a wok on a burner and turn the burner on high heat . measure 4 tablespoons of oil and pour it into the wok . wait for the oil to get hot ( it is hot enough when a drop of water sizzles in the oil ) . pour the ground beef you measured into a bowl into the wok . use a spoon to stir the meat in the oil . when the meat is brown , scoop it out with a large spoon .	1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
cook the beef with oil .	put 3 tablespoons of oil into the pan . add the beef into the oil . stir the beef , and wait for it to turn from a pink to brown color . stir the beef again until it 's completely brown . take the beef out of the pan and put it into a bowl .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
cook the beef with oil .	add 3 - 4 tablespoons of oil to a hot wok . then add the finely chopped beef . continually stir the beef until it has browned . turn off the wok . use a slotted spoon to spoon scoop the beef into a clean bowl .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1
add the pepper ginger chili bean paste and citron oil .	add dry peppers to the wok . then add the ginger and chili bean paste . on top of these add the citron pepper corn oil . mix the ingredients together .	1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1
add the pepper ginger chili bean paste and citron oil .	take a pan and heat it on the stove . cut the pepper and ginger into very small pieces . add the cut pepper in to the pan . add the cut ginger in to the pan . add chili bean paste and citron oil in to the pan .	1 1 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
add the pepper ginger chili bean paste and citron oil .	now add the dried peppers . add the ginger . add the mixture of chili oil .	1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1
add water and seasoning to the wok .	add water to the ingredients . now add salt for seasoning . add sugar for the seasoning . add dark soy sauce to the wok . mix altogether to get it delicious .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1
add water and seasoning to the wok .	add water to the hot wok . then add some pepper , coriander powder , salt and sugar to the wok . next mix in some dark soy sauce to the mixture .	1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0 1
add the beef and tofu to the wok .	add beef to the wok . add tofu to the wok . stir both of them in the wok .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
add the beef and tofu to the wok .	ask an adult to turn the stove on and put a wok to heat . hand the adult the bowl of ground beef and ask the adult to mix it into the wok . get a spoon with holes in it . scoop the tofu with the spoon with holes so the water drains out and the tofu pieces are not soggy . give the tofu in the spoon to the adult so they can add it to the wok .	1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
add the garlic chili oil and cornstarch to the wok .	add the garlic to the pan . add some chili oil to the pan . stir it in . the sauce is still thin , so you 'll need something to thicken it . add the corn starch liquid in and stir as it thickens .	1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1
add the garlic chili oil and cornstarch to the wok .	the wok is the big pan we are using . add the garlic to the wok . add the chili oil and stir . add cornstarch water .	1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
add the garlic chili oil and cornstarch to the wok .	measure out the correct amount of garlic , chili oil , and cornstarch listed in the recipe . when the wok is hot and steaming , add the garlic first , and then the chili oil . stir these together with a large metal spoon . add a little water to the cornstarch in a separate small bowl , and mix it together . pour the cornstarch / water mixture to the wok and stir again with the large metal spoon .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 1
add the scallions to the wok .	clean the scallions properly . cut the scallions in to small pieces . add the cut scallions into the dish and have it tasty .	1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1
add the scallions to the wok .	add the small green onions to the big pan . mix it .	1 1 0 1 1 1 1 0 0 1 0 1 1
add the scallions to the wok .	slowly pour the scallions into the wok . be careful its very hot ! you then want to mix the scallions in with the other ingredients .	0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1
remove the chicken and drain it with paper towel .	now we want to use our tongs to remove the chicken from the pan . set them on a paper towel . this will help drain any extra oil off of the chicken . they will still be very moist though .	1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
remove the chicken and drain it with paper towel .	use some tongs to grab the chicken out of the pan . put the chicken onto a dish with a paper towel on it .	1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
remove the chicken and drain it with paper towel .	take the chicken out of the pan with tongs . set the chicken on a paper towel to get the extra oil off .	1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pound the chicken .	cover the meat with a piece of plastic wrap . use a mallet to pound meat at an angle . do n't hit it straight up and down . be careful not to hit your fingers .	1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1
pound the chicken .	put the piece of chicken onto a cutting board . place a piece of plastic wrap over the chicken . use a meat mallet to pound the chicken until it is a 1/4 inch thin .	1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1
pound the chicken .	get a plastic bag . put chicken in bag . use flat side of hammer . hold one end of bag with other hand . do a sweeping motion hit the chicken and pull away from you .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1
fry the chicken breast in the pan .	heat 1/2 cup of oil to medium - high heat . add chicken and fry until cooked to 160 .	0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1
fry the chicken breast in the pan .	pre - heat the stove to medium heat . set the chicken breast onto the frying pan . fry the chicken .	0 1 0 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1
fry the chicken breast in the pan .	put oil in the pan and preheat on medium to high heat . use tongs to put the chicken breast into the hot pan .	1 1 1 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1
coat the chicken breast with flour eggs and seasoned bread crumbs .	completely cover the chicken breast with flower . then dip the chicken breast in the eggs evenly covering it . gently flip the breast in the bread crumbs until it is completely covered . then cook in a pan until it is nice and golden brown and crispy .	0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1
coat the chicken breast with flour eggs and seasoned bread crumbs .	use a pair of tongs to move the chicken into the flour mixture to coat it . make sure that the meat is totally covered . use the tongs to dip chicken in the egg mix . hold the chicken over the bowl to get rid of extra egg . then dip the chicken into the breadcrumbs to coat it .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
coat the chicken breast with flour eggs and seasoned bread crumbs .	use tongs to put the chicken in flour and coat the chicken with flour . use the tongs to put the chicken in the egg mixture . then use the tongs to coat the chicken with bread crumbs . place the breaded chicken on a plate . repeat these steps until all four pieces of chicken are coated .	1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1
turn the chicken .	after a couple of minutes use the tongs to turn over the chicken . let the chicken continue to took for a few minutes until they become crispy .	1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1
turn the chicken .	after a couple of minutes take some tongs and turn the chicken over . the chicken should have a paper bag brown color . the edges should be crispier than the middle . cook for a couple of more minutes on the other side .	1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1
turn the chicken .	cook the chicken on the first side for about 2 minutes . using some tongs , grab one end of a piece of chicken and turn it over onto the other side . make sure the cooked side is nice and brown . the edges should be a little more brown than the middle . cook the second side for another two minutes or so .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1
place some tomato sauce and cheese on top of the chicken .	use a spoon to put tomato sauce on each piece of chicken . use the back of the spoon to spread the sauce on each piece of chicken . put the mozzarella cheese on top of each piece of chicken . then top with a little bit of parmesan cheese .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1
place some tomato sauce and cheese on top of the chicken .	use a spoon to add a small spoonful of tomato sauce to each chicken . spread it evenly to each piece . use the spoon to smooth the sauce onto each chicken . add shredded cheese to each piece of chicken .	1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
place some tomato sauce and cheese on top of the chicken .	take the chicken pieces on the tray . add some tomato sauce on to the chicken . spread the sauce on the chicken with the spoon . take some cheese in a bowl . add cheese on top of sauce .	1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1
season the chicken breast with sea salt and black pepper .	place your raw chicken on a plate . season the chicken with salt and freshly ground black pepper .	0 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1
season the chicken breast with sea salt and black pepper .	place raw chicken on a plate . grab salt and pepper . season each chicken . rotate the chicken . repeat seasoning .	0 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1
season the chicken breast with sea salt and black pepper .	take the chicken breast on a plate . add some salt on to the chicken . crush some black pepper in to powder . add the pepper powder on to the chicken . properly season the chicken with it .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1
cut the onion into slices .	peel a the skin off of a medium sized white onion . being very careful not to cut yourself , cut off the ends of the onion , so that you can lay it down on a flat side to make it easier to cut . starting at one end of the onion , cut from top to bottom . make each slice about the same size as your pinkie . repeat these slices until you have cut the entire onion .	0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
cut the onion into slices .	take a cutting board and a knife . take an onion on the board . remove the peel of the onion . cut the onion in to vertical slices . pass the knife vertically .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1
cut the onion into slices .	place the onion on the cutting board . get a larger knife from the knife block . make sure your fingers are out of the way when cutting . very carefully , cut the onion into about 1 inch think slices . slice any remaining pieces into smaller chunks .	1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1
cook the onions in the pot .	get a pot and beat it up on stove top . cut up some onions with a knife and at to pot .	1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1
cook the onions in the pot .	coarsely chop your onions into strips . bring your cutting board to your pot and help the onions get into your hot pot . use your wooden spoon to move the onions around and to separate the onion pieces . wait for the onions to cook until they 're semi translucent . you can then move the onions to a separate plate .	1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
cook the onions in the pot .	use a knife to push onions into the pot . stir the onions with a spoon so they cook evenly .	1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1
add water to the pot .	put some water in measuring cup . and add just a little water to the pot .	1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1
add water to the pot .	pour water into the pot , then add a little more water . place tongs on the stove top .	0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 1 1
add water to the pot .	fill a measuring cup with water . pour the water into the pot . add enough water to almost cover the meat .	0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1
add oil to a pot .	put a large pot on top of the stove over medium - high heat . add a splash of olive oil to large pot .	1 1 0 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1
add oil to a pot .	pour a little bit of oil in a large pot . set the heat of the stove that the pot is on to medium high .	0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1
add oil to a pot .	put a large pot onto the stove . find a 1 tablespoon measuring spoon . measure out 1 tablespoon olive oil . pour olive oil into pot . turn burner up to medium high .	1 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
slice the meat into chunks .	take a portion of meat . clean the meat with the hot water . place the meat on a chopping board . cut the meat into medium sized pieces .	1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1
slice the meat into chunks .	get a cutting board , a large sharp knife and a bowl large enough to hold the meat . place the cutting board on a firm non slippery surface . place the meat on the cutting board and hold with one hand making sure to keep your fingers out of the way . use the knife to carefully cut the meat into 1/2 inch thick chunks . set the chunks aside in the bowl while you slice the rest of the meat .	1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
slice the meat into chunks .	place meat on cutting board . cut meat into chunks . place meat chunks in bowl .	0 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 1
cook the meat in the pot .	take a pot on the stove . heat the pan . take the chicken in a plate . add the chicken in to the pot . mix it and cook it for some time .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
cook the meat in the pot .	place meat into the pot . stir the meat . turn each piece for about 5 minutes .	0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1
cook the meat in the pot .	when the pot is heated up , you can use a wooden spoon to transfer the meat into the pot . turn the pieces of meat over as it cooks so that all sides of the meat are browned . this will take about 5 minutes .	1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
mix paprika and pepper with the meat .	use a spoon and scoop in some paprika . shake some pepper into the meat . use your hands to squish everything together and mix it up .	1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
